id	raw_text	normalized_text	speaker_id	split	gender	is_gold_transcript	accent
20101125-0900-PLENARY-3-es_20101125-10:19:50_1	En primer lugar, quiero agradecer al Defensor del Pueblo Europeo su trabajo y animarle a seguir defendiendo con coraje el derecho de los ciudadanos europeos, que a menudo se ven amenazados por algunas administraciones públicas.	en primer lugar quiero agradecer al defensor del pueblo europeo su trabajo y animarle a seguir defendiendo con coraje el derecho de los ciudadanos europeos que a menudo se ven amenazados por algunas administraciones públicas.	96708	dev	male	False	None
20101125-0900-PLENARY-3-es_20101125-10:19:50_2	En este sentido, quiero recordar que una asociación cultural valenciana ha recogido 650 firmas a favor de una iniciativa legislativa para garantizar la recepción de radios y televisiones en catalán.	en este sentido quiero recordar que una asociación cultural valenciana ha recogido seiscientos cincuenta cero firmas a favor de una iniciativa legislativa para garantizar la recepción de radios y televisiones en catalán.	96708	dev	male	False	None
20101125-0900-PLENARY-3-es_20101125-10:19:50_3	Se trata simplemente de cumplir el artículo	se trata simplemente de cumplir el artículo.	96708	dev	male	False	None
20101125-0900-PLENARY-3-es_20101125-10:19:50_5	Pues bien, el Gobierno español se ha negado a tomar en consideración estas 650 firmas.	pues bien el gobierno español se ha negado a tomar en consideración estas seiscientos cincuenta cero firmas.	96708	dev	male	False	None
20101125-0900-PLENARY-3-es_20101125-10:19:50_6	Esperemos que el Defensor del Pueblo Europeo las acoja y proteja los derechos de estos 650 ciudadanos europeos amparados por la legislación europea.	esperemos que el defensor del pueblo europeo las acoja y proteja los derechos de estos seiscientos cincuenta cero ciudadanos europeos amparados por la legislación europea.	96708	dev	male	False	None
20170615-0900-PLENARY-3-es_20170615-09:23:04_1	Pero, dicho esto, debo decir con todo respeto que me ha desilusionado un poco la postura de la señora comisaria.	pero dicho esto debo decir con todo respeto que me ha desilusionado un poco la postura de la señora comisaria.	129407	dev	male	False	None
20170615-0900-PLENARY-3-es_20170615-09:23:04_2	De nuevo, volvemos a hablar de la innovación.	de nuevo volvemos a hablar de la innovación.	129407	dev	male	False	None
20170615-0900-PLENARY-3-es_20170615-09:23:04_4	Por supuesto, ¿quién no va a ir a por la innovación?	por supuesto quién no va a ir a por la innovación?	129407	dev	male	False	None
20170615-0900-PLENARY-3-es_20170615-09:23:04_5	Y, sobre todo, ligada al medio ambiente.	y sobre todo ligada al medio ambiente.	129407	dev	male	False	None
20170615-0900-PLENARY-3-es_20170615-09:23:04_6	Está muy bien.	está muy bien.	129407	dev	male	False	None
20170615-0900-PLENARY-3-es_20170615-09:23:04_7	De nuevo, volvemos a hablar, en las soluciones, de la economía circular, que, por supuesto, el Grupo ALDE apoya, etcétera.	de nuevo volvemos a hablar en las soluciones de la economía circular que por supuesto el grupo alde apoya etcétera.	129407	dev	male	False	None
20170615-0900-PLENARY-3-es_20170615-09:23:04_8	No, mire usted, eso sigue siendo echar balones fuera.	no mire usted eso sigue siendo echar balones fuera.	129407	dev	male	False	None
20170615-0900-PLENARY-3-es_20170615-09:23:04_10	Sí, pero los Estados Unidos tienen diez portaviones paseándose por el mundo con toda la flota acompañante.	sí pero los estados unidos tienen diez portaviones paseándose por el mundo con toda la flota acompañante.	129407	dev	male	False	None
20170615-0900-PLENARY-3-es_20170615-09:23:04_12	Y de eso estamos hablando.	y de eso estamos hablando.	129407	dev	male	False	None
20170615-0900-PLENARY-3-es_20170615-09:23:04_13	Y de eso hablaba el señor Tajani cuando era comisario de Industria, de ese	y de eso hablaba el señor tajani cuando era comisario de industria de ese.	129407	dev	male	False	None
20170615-0900-PLENARY-3-es_20170615-09:23:04_14	20 Lo que hay que hacer es tomarse muy en serio que la libertad, la prosperidad, el futuro en independencia o interdependencia teniendo palabra en el mundo radica en tener una fuente política industrial que fabrica cosas, no solo que innova.	veinte lo que hay que hacer es tomarse muy en serio que la libertad la prosperidad el futuro en independencia o interdependencia teniendo palabra en el mundo radica en tener una fuente política industrial que fabrica cosas no solo que innova.	129407	dev	male	False	None
20170615-0900-PLENARY-3-es_20170615-09:23:04_15	Y eso depende de que la Comisión se lo tome como prioridad, palabra clave de nuestra pregunta.	y eso depende de que la comisión se lo tome como prioridad palabra clave de nuestra pregunta.	129407	dev	male	False	None
20170615-0900-PLENARY-3-es_20170615-09:23:04_16	Como prioridad, invirtiendo en racionalizar la política de competencia, invirtiendo en empleo de calidad, estable, con enorme valor añadido.	como prioridad invirtiendo en racionalizar la política de competencia invirtiendo en empleo de calidad estable con enorme valor añadido.	129407	dev	male	False	None
20170615-0900-PLENARY-3-es_20170615-09:23:04_17	Las pymes se van a beneficiar, porque viven en perfecta simbiosis con las grandes empresas y los grandes planes industriales.	las pymes se van a beneficiar porque viven en perfecta simbiosis con las grandes empresas y los grandes planes industriales.	129407	dev	male	False	None
20170615-0900-PLENARY-3-es_20170615-09:23:04_18	Estabilidad.	estabilidad.	129407	dev	male	False	None
20170615-0900-PLENARY-3-es_20170615-09:23:04_19	Queremos estabilidad.	queremos estabilidad.	129407	dev	male	False	None
20170615-0900-PLENARY-3-es_20170615-09:23:04_20	Y, al final, hay que explicarle a la gente que todo ese esfuerzo económico será para su libertad, como, por ejemplo, Galileo.	y al final hay que explicarle a la gente que todo ese esfuerzo económico será para su libertad como por ejemplo galileo.	129407	dev	male	False	None
20171212-0900-PLENARY-5-es_20171212-09:55:45_1	solo puedo ir a lo esencial ha dicho el señor comisario que agradecía el apoyo del Parlamento. Mire usted, no es apoyo, es exigencia.	solo puedo ir a lo esencial ha dicho el señor comisario que agradecía el apoyo del parlamento. mire usted no es apoyo es exigencia.	129407	dev	male	False	None
20171212-0900-PLENARY-5-es_20171212-09:55:45_2	Es decir, esto es de una mayor importancia política de lo que uno se pueda imaginar.	es decir esto es de una mayor importancia política de lo que uno se pueda imaginar.	129407	dev	male	False	None
20171212-0900-PLENARY-5-es_20171212-09:55:45_3	Cuando sale lo de Panamá y todo eso —dando las gracias a los periodistas que lo sacan—, algunos reaccionan por el morbo de un futbolista, de un superrico y tal, pero el pueblo sabe que la democracia y sobre todo el Estado europeo de bienestar están siendo atacados de manera injusta.	cuando sale lo de panamá y todo eso dando las gracias a los periodistas que lo sacan algunos reaccionan por el morbo de un futbolista de un superrico y tal pero el pueblo sabe que la democracia y sobre todo el estado europeo de bienestar están siendo atacados de manera injusta.	129407	dev	male	False	None
