id,audio,raw_text,,normalized_text,speaker_id,split,gender,is_gold_transcript,accent
audio1,audio1.wav,Cuñado ¿le dices a mi hermana que se venga para que le arreglen las uñas por favor?.,Cuñado ¿le dices a mi hermana que se venga para que le arreglen las uñas por favor?.,female,none,true
audio2,audio2.wav,Pues cuñado pues que ya te actives. ¿Cómo ves? Pregúntale a tu mamá si me puedes pasar su número para irle diciendo si sí le interesa o por si tiene algunas dudas para apoyarla.,Pues cuñado pues que ya te actives. ¿Cómo ves? Pregúntale a tu mamá si me puedes pasar su número para irle diciendo si sí le interesa o por si tiene algunas dudas para apoyarla.,female,none,true
audio3,audio3.wav,Sí cuñado porque tenemos que aplicarnos con todo y para explicarle a tu mamá y todo esto porque el 18 de este tenemos un mega evento aquí en Querétaro y pues me gustaría que ella asistiera pues para que conozca bien la empresa conozca todo los productos la verdad va a estar padrísimo.,Sí cuñado porque tenemos que aplicarnos con todo y para explicarle a tu mamá y todo esto porque el 18 de este tenemos un mega evento aquí en Querétaro y pues me gustaría que ella asistiera pues para que conozca bien la empresa conozca todo los productos la verdad va a estar padrísimo.,female,none,true
audio4,audio4.wav,Sí me parece muy bien. Ya me avisas qué día van a ir y pues ya me programo y ahí nos vemos primeramente Dios.,Sí me parece muy bien. Ya me avisas qué día van a ir y pues ya me programo y ahí nos vemos primeramente Dios.,female,none,true
audio5,audio5.wav,Si yo creo que más que nada eso yo comentaba con tu mamá Comentaba con tu mamá porque ella dice que ella pues trabaja como se trabajaba antes ¿no? De puerta en puerta. Y ahorita pues ya es muy diferente. Este ya es a través de las redes sociales y yo creo que pues sí nos daba risa porque pues en nuestros tiempos no había eso. Y si nos cuesta un poquito este más que nada que nos apoyes en eso en trabajar las redes sociales.,Si yo creo que más que nada eso yo comentaba con tu mamá Comentaba con tu mamá porque ella dice que ella pues trabaja como se trabajaba antes ¿no? De puerta en puerta. Y ahorita pues ya es muy diferente. Este ya es a través de las redes sociales y yo creo que pues sí nos daba risa porque pues en nuestros tiempos no había eso. Y si nos cuesta un poquito este más que nada que nos apoyes en eso en trabajar las redes sociales.,female,none,true
audio7,audio7.wav,No pues ya yo quería preguntarte qué onda que era lo que querías. Sí hay muchas cosas que se pueden hacer pero sí quería ver qué era lo que ustedes querían también para sí mismo pues nosotros trabajar y ver cómo pues cómo armarlo ¿no?.,No pues ya yo quería preguntarte qué onda que era lo que querías. Sí hay muchas cosas que se pueden hacer pero sí quería ver qué era lo que ustedes querían también para sí mismo pues nosotros trabajar y ver cómo pues cómo armarlo ¿no?.,female,none,true
audio8,audio8.wav,Pues solo aparte de saludarte para comentarte que anoche ya hablé con tu mamá y pues me dice que en efecto ella ya está inscrita dice que desde que inició la empresa aquí en México.,Pues solo aparte de saludarte para comentarte que anoche ya hablé con tu mamá y pues me dice que en efecto ella ya está inscrita dice que desde que inició la empresa aquí en México.,female,none,true
audio9,audio9.wav,Cuñadito quedándote lata es la primer chica que registraste recuerdas que me habías dicho que la contraseña la estabas poniendo ahí no me acuerdo cómo le pusiste creo que el apellido de ella o algo así me comentaste.,Cuñadito quedándote lata es la primer chica que registraste recuerdas que me habías dicho que la contraseña la estabas poniendo ahí no me acuerdo cómo le pusiste creo que el apellido de ella o algo así me comentaste.,female,none,true
audio10,audio10.wav,Déjame ver si las puedo recuperar con sus contraseñas y sus correos. Gracias cuñado.,Déjame ver si las puedo recuperar con sus contraseñas y sus correos. Gracias cuñado.,female,none,true
audio11,audio11.wav,Dice mi madrecita que ella también te extraña y que está pidiendo a Dios porque tu papá esté bien y que le salgan muy bien sus estudios.,Dice mi madrecita que ella también te extraña y que está pidiendo a Dios porque tu papá esté bien y que le salgan muy bien sus estudios.,female,none,true
audio12,audio12.wav,Cuñado disculpa ¿crees que me puedas prestar una extensión o tendrás una extensión ahí donde están?.,Cuñado disculpa ¿crees que me puedas prestar una extensión o tendrás una extensión ahí donde están?.,female,none,true
audio13,audio13.wav,Yo me voy yo creo a Antúnez el sábado por la mañana cuñadito.,Yo me voy yo creo a Antúnez el sábado por la mañana cuñadito.,female,none,true
audio14,audio14.wav,Hola cuñadito ¿cómo estás? Pregunta a mi mamá que cómo está tu papá.,Hola cuñadito ¿cómo estás? Pregunta a mi mamá que cómo está tu papá.,female,none,true
audio15,audio15.wav,No sí sí sí pudimos accesar. Ya no te avisé. Disculpa cuñadito. Gracias.,No sí sí sí pudimos accesar. Ya no te avisé. Disculpa cuñadito. Gracias.,female,none,true
audio16,audio16.wav,Sí cuñadito gracias sí sí pude entrar.,Sí cuñadito gracias sí sí pude entrar.,female,none,true
audio17,audio17.wav,Ayer fuimos a Costco. No la chica se dio vuelo. Se quería traer todo Costco. Llenó el carrito hasta el tope.,Ayer fuimos a Costco. No la chica se dio vuelo. Se quería traer todo Costco. Llenó el carrito hasta el tope.,female,none,true
audio18,audio18.wav,Ya la dejé sin monedas dice que nada más le dejé las coras que tenía.,Ya la dejé sin monedas dice que nada más le dejé las coras que tenía.,female,none,true
audio19,audio19.wav,Mira cuñado todo lo que gané Ahora si me voy a ir a comprar el melate Creo que ahora si me lo voy a ganar.,Mira cuñado todo lo que gané Ahora si me voy a ir a comprar el melate Creo que ahora si me lo voy a ganar.,female,none,true
audio20,audio20.wav,Ah qué bien cuñado.,Ah qué bien cuñado.,female,none,true
audio21,audio21.wav,Gracias cuñadito.,Gracias cuñadito.,female,none,true
audio22,audio22.wav,Hola cuñadito buenos días. Mira era lo que platicábamos anoche con Paulo pues pretendemos estar entre una máximo dos de la tarde allá primeramente Dios.,Hola cuñadito buenos días. Mira era lo que platicábamos anoche con Paulo pues pretendemos estar entre una máximo dos de la tarde allá primeramente Dios.,female,none,true
audio23,audio23.wav,Hola cuñadito buenos días. Mira era lo que platicábamos anoche con Paulo pues pretendemos estar entre una máximo dos de la tarde allá primeramente Dios.,Hola cuñadito buenos días. Mira era lo que platicábamos anoche con Paulo pues pretendemos estar entre una máximo dos de la tarde allá primeramente Dios.,female,none,true
audio24,audio24.wav,¿Son lentes para sol cuñadito?.,¿Son lentes para sol cuñadito?.,female,none,true
audio25,audio25.wav,Ah estaría súper.,Ah estaría súper.,female,none,true
audio26,audio26.wav,Pues quiero irme temprano cuñado. No sé por qué voy a esperar a Paula pero sí quiero irme lo más temprano posible.,Pues quiero irme temprano cuñado. No sé por qué voy a esperar a Paula pero sí quiero irme lo más temprano posible.,female,none,true
audio27,audio27.wav,Pues lo malo es que luego quiere comprar de mal. Digo tú estás como los chiquillos traen un peso no hayan en qué gastárselo.,Pues lo malo es que luego quiere comprar de mal. Digo tú estás como los chiquillos traen un peso no hayan en qué gastárselo.,female,none,true
